input,label
@united you need to follow me so I can dm you to give you the info,0
@SouthwestAir #3854 ATL to RDU. Snow forecasted for Raleigh this evening.,0
@JetBlue hi I flew with your airline once in Australia and saw zero kangaroos. Had this been rectified,0
@USAirways @AmericanAir I'm in the #finalstretch to #chairman #execplat #mileagerun for 6k needed any suggestions? #letsgo!,0
@USAirways there is nothing tonight and I am on the flight now with GOGO internet is there a way that someone could send me a DM or email?,0
@united hello. I got off a flight a few months ago and constantly think about your peanuts. Is there anyway you could send me some?,0
@united nope.  no case id either time.,0
@JetBlue client is asking if kids need their own email addresses to get TB acct. Is this true?,0
"@AmericanAir Considering it was past midnight, I hung up and called again to receive another service call.",0
"@SouthwestAir flight 3899 HOU to MDW aboard a Boeing 73, boarded for an on-time 2PM departure. #WheelsUp #fb",0
@SouthwestAir you have open seats on flight 4001 pvd to MCO @ 1215pm today?,0
@SouthwestAir i hope i can take my selfie stick on the plane today! #goingtovegas,0
"@SouthwestAir You guys must have been swamped, even took our corporate travel a long time to get in, but everything worked out in the end.",0
@united Is a snowboard boot bag included in the standard checked baggage next to the snowboard bag?,0
@united I need a customer service manager to contact me please,0
@SouthwestAir how many are left?!,0
@JetBlue Is it June yet? 😊,0
@United line up @iah #IAH @AirlineGeeks #avgeek http://t.co/dJHXvJT201,0
@JetBlue If you have well-priced flights to #Oahu - we could be best friends. @vincenzolandino,0
@AmericanAir how we looking? We going to be able to get out on time? #flight353,0
His name is Enzo 😊 RT @JetBlue : @Setorii Well hello there pooch! What's your name? #dog http://t.co/dLh9138HBg,0
@united flight to DFW from IAD Cancelled Flightled for mechanical can I get rental car to MDT-my origin,0
@USAirways in a few weeks,0
@united DM sent as requested. Make sure you follow back so you can DM me back. Thanks,0
@SouthwestAir sent,0
@SouthwestAir @PHLAirport Will Flight 2155 that arrives at E11 be a penguin plane?,0
@SouthwestAir we checked in right at 24hr mark. Boarding C group with kids ages 6&amp;8 dnt want to be split. What sld we do?,0
"@AmericanAir Hi, did the discount award policy for credit card holders change? No longer seeing the chart of specials on the site. Thanks!",0
"@AmericanAir yea no worries. I'm just going home to Denver. Not your fault, weather sucks bad.",0
@VirginAmerica @ladygaga @carrieunderwood Julie Andrews first but Lady Gaga wow'd me last night. Carrie? Meh.,0
"@USAirways It's a debit card, but I am a Dividend member.",0
@united I will. I have to get to Bangkok. I have just 17 days to spend with my husband in his mid deployment leave. Like to get there asap,0
@united you need to follow me I order for me to DM....,0
@SouthwestAir had to be stuck in the middle seat :( http://t.co/dzeGAPfqw1,0
@AmericanAir @dfwairport got rebooked through the AA online app.,0
@AmericanAir Cancelled Flight previous request. Will accept ticket number for document number,0
@JetBlue  What are your rules on checked baggage and carry ons from SLC to SJO?,0
"@SouthwestAir In my letters to follow, I will be sure to include my Rewards Number, twitter handle, and email address.",0
@AmericanAir hi do you have a phone number to ring from uk regarding claim for our Late Flight flight departure claim amount agreed just had no,0
@JetBlue I can't find a good photo of it... You got one? #goodnight,0
@united it's cool. I didn't need to go to work today. Or get home to make sure my house is ok in the -30 wind chill.,0
Please explain …….. “@JetBlue: Our fleet's on fleek. http://t.co/vOsIzh17sl”,0
.@AmericanAir just disappointed with the Flight Booking Problems process and add’l fees to sit together on a more crowded flight. Not impressed so far :-/.,0
@USAirways following you now,0
“@JetBlue: We’re looking for our next #FlyingItForward flier from DC Tell us where you'd fly &amp; why http://t.co/MCSI0dzpnz” @geekandahalf,0
@united I'm a UA 1k. I think it's @iamtedking who was looking for help,0
"@SouthwestAir my father was kind enough to offer to pay for a hotel, but I can't use this coupon if he pays from FL. no help?",0
@JetBlue is there also a way I can get a printed one for my records? I keep them whenever I fly ;),0
@AmericanAir What's the best way to check on any delays or Cancelled Flightlations for my flight out of DFW on Tuesday?,0
@JetBlue well duh. My grandfather just got hired as a TSA agent and currently at PWM!,0
@JetBlue Anywhere warm cause its freezing in NYC,0
"@JetBlue I understand delays.  We are all looking at a tv monitor at ur gate and it says current conditions are snow, hence delay.",0
#Real RT @JetBlue: Our fleet's on fleek. http://t.co/ERzht75kqZ,0
@United lounge @ #Heathrow Used by @AirNZUSA http://t.co/6hJucP694l,0
@JetBlue wants Customs at Long Beach Airport for future international flights. By @EricBradleyPT http://t.co/J6Hb4JDvER cc: @BrianSumers,0
@USAirways  is a bag that is   23”L x 9”W x 12”H  allowed as a carry on?,0
@southwestair @cspkcats let us know if we can help,0
@JetBlue  will do.,0
"@USAirways Yes, I get that. I’m asking: Specifically, what will you do with the feedback I’ve given you?",0
@JetBlue what's the easiest way to get a ticket receipt? Can I get one at check in or can I get one online? Thanks!,0
@JetBlue I would fly somewhere hotter then here. Puerto Rico here I come. Lol,0
@JetBlue I thought the same thing after I sent it,0
@VirginAmerica What @dhepburn said.,0
@united I'm in another country - please Cancelled Flight my reservation. I've booked through Swiss air,0
"@AmericanAir I already landed! But, if you still care it was 1891. Thanks for the help though!, do you k ow what caused the failure?",0
@JetBlue Are we able to change to an Even More Space seat after we've checked in online? Have a flight tmrw and can't seem to change my seat,0
@SouthwestAir @FortuneMagazine Congratulations!,0
@united I got it now. Wouldn't let me log on with my email. Thx. Here's hoping for dtw-ase without issue today,0
"@USAirways Have a 6:05pm flight out of PHL Sat, 2/21. Snow expected. Are we able to switch to an earlier flight without penalty?",0
"@JetBlue many thanks, as always your employees are professional and courteous. Whenever I have the option, you are my go-to airlines.",0
"“@USAirways: Reminder: From 2/28, we’ll be tweeting from @AmericanAir.  http://t.co/mFMNKmvOTR”RT I look 4ward to that follow back too!",0
@SouthwestAir  do you know where my plane is coming from?  I'm on SW flight 4464 from RSW to MKE,0
@SouthwestAir are passengers automatically rebooked on other flights if original is Cancelled Flighted for weather etc?,0
"@united on final. Pls don't let my connection leave!!!
Conf# NPBHD0 http://t.co/eWXwXiDTfX",0
"@USAirways on your website and on your boards at Logan it said it was on time, so we went through security and got to the gate (2)",0
"@USAirways but it's not their fault, because their policy says they at least got us to our destination. Really?",0
@JetBlue I would like the actual email address so I can follow up. thank you.,0
"@united Hi, I am flying domestic first from SEA to HNL. Can I pay to use the lounge before I fly or this is just for international? Thanks",0
@USAirways thanks! Any idea when it will be resolved? I'd like to purchase my ticket!,0
@SouthwestAir  Just left there  Friday!,0
@JetBlue when will you release flights for February 2016?,0
"@united @AmericanAir THIS IS THE  YEAR FOR VAN GOGH FANS TO VISIT EUROPE
http://t.co/e1EOfthgAJ",0
@JetBlue plan to repair its brand http://t.co/ui9M8YpzH2 via @WSJ,0
@AmericanAir @pbpinftworth iPhone 6 64GB (not 6 plus),0
@united thanks! Will you guys be getting the A380s anytime soon?,0
@JetBlue Customer of the year? http://t.co/epqqONHO2H,0
@united Name correct on original confirmation but spelled wrong on check-in reminder. First name and MI run together. Cause for concern?,0
@JetBlue Sent.,0
@SouthwestAir just do it that easy,0
@AmericanAir what do kids aged 11 and 12 need to fly with AA internally within the usa. Thanks for confirming,0
@SouthwestAir @Imaginedragons I tried. 😔 It's okay,0
"@AmericanAir we have been rebooked due to weather, but need to change our reservation and fly on the 24th, instead of the 23rd.",0
"@united when I click that link it wants my flight info. I haven't booked a flight yet. I read you waive fees for military, it this true?",0
@SouthwestAir Flight 4315 (N231WN) taxis at @FlyTPA prior to flight to @Fly_Nashville http://t.co/IDRa8keNoH,0
@SouthwestAir who should I contact about a missing Rapid Rewards credit?,0
"@USAirways Do your flight schedules to - from Quintana Roo, Mexico reflect their newly adopted time zone change to EST?",0
@JetBlue short stop at JFK before IAD,0
"@USAirways Am I allowed to carry on a suit bag and carry on bag? My suit bag will hang like a jacket would. It is soft sided, 48""",0
"@AmericanAir was hoping for 8A if possible, for some frozen views along the way!",0
@AmericanAir Can you provide guidance on how I should work with them to resolve the issue,0
@JetBlue sale please soon?? I need a tan,0
@JetBlue My card company and I explained the issue over the phone when I was in Mexico. I purchased a new ticket over the phone.,0
@AmericanAir I had booked online but unable to Cancelled Flight online. But finally got thru.,0
@united just kidding with you I'll send you my stuff now. Thanks,0
@united Is it possible to redeem miles for one part of a round trip itinerary without having to book two separate reservations?,0
"“@USAirways: Reminder: From 2/28, we’ll be tweeting from @AmericanAir. You should join us: http://t.co/WBMHRl3bvl",0
@united Q: Just purchased ticket to #Hawaii for trip in Late Flight-March. Does this mean we will acquire miles based on price or distance flown?,0
@JetBlue 😭 I used points can I get them back if I decide not to go?,0
@JetBlue - I will for sure. But my TSA-Pre works with other airlines. Why is Jetblue different?,0
@SouthwestAir I think me and my group could use some nice cold drinks once we get in the air...we are all over 21 😜😎,0
@AmericanAir thanks for the info Is there a number I can call to speak to a person? It's going to take an hour to type it out,0
@SouthwestAir is it possible to book a refundable trip? Willing to pay extra. This would be for a domestic round trip flight,0
@united flight...gotta make this connector,0
"@JetBlue I have a internal bleed in my foot, and I am flying next Tuesday, what should I. Do :( these. Leeds come randomly. I",0
"@VirginAmerica Dear Virgin customer, while you're stranded in SF for 3 days &amp; $1000cost- we'll do the very least we can to accommodate you!",0
@united tried that. Cannot figure out where to go to get it.,0
@AmericanAir Why did  AA973 return to JFK? Thanks :),0
@JetBlue should I be nervous about a Sunday AM flight Baltimore to Boston? Any suggestions on what I can do? Need to be in Boston by Monday.,0
@united I6EP18,0
@VirginAmerica Atlantic ploughs a lone furrow in the #MiddleEast http://t.co/DCoBoKN7EE @TheNationalUAE,0
"@SouthwestAir there's a current Cancelled Flightlation in Indianapolis, my girlfriend is stranded. Any ideas, or help you can provide?",0
@SouthwestAir Can I do the same thing as changing a ticket by Cancelled Flighting my current ticket &amp; buying a replacement online?,0
@AmericanAir can you please connect these two reservations together and also add a child in a lap. KEVOLT and SOZLDJ march 1. Thanks,0
